code,cfg,lang,is_error,predict
"public int smoothDescentPeriods(int[] prices) {
    int count = 0;
    for (int i = 1; i < prices.length; ++i) {
        if (prices[i] == prices[i - 1] - 1) {
            while (i < prices.length && prices[i] == prices[i - 1] - 1) {
                i++;
            }
            count+;
        }
    }
    return count;
}","diGraph smoothDescentPeriods {
	1[label=int count = 0 ;, shape=rectangle]
	2[label=for ( int i = 1 ; i < prices . length ; ++ i ), shape=hexagon]
	3[label=return count ;, shape=parallelogram]
	4[label=if ( prices [ i ] == prices [ i - 1 ] - 1 ), shape=diamond]
	5[label=while ( ), shape=hexagon]
	6[label=count ++ ;, shape=rectangle]
	7[label=i ++ ;, shape=rectangle]
	1->2
	2->3
	4->2
	5->6
	6->2
	7->5
	5->7
	4->5
	2->4
}",java,True,"diGraph i i in range(int i ), ), :, shape=hexagon]
	1->2
	1->2
	2->3
}"
"def smooth_descent_periods(prices):
    count = 0
    i = 1
    while i < len(prices):
        if prices[i] == prices[i - 1] - 1:
            while i < len(prices) and prices[i] == prices[i - 1] - 1:
                i += 1
            count += 1
        else:
            i += 1
    return count","diGraph smooth_descent_periods {
	1[label=count = 0, shape=rectangle]
	2[label=i = 1, shape=rectangle]
	3[label=while ( ), shape=hexagon]
	4[label=return count, shape=parallelogram]
	5[label=if prices [ i ] == prices [ i - 1 ] - 1 : else : i += 1, shape=diamond]
	6[label=else : i += 1, shape=rectangle]
	1->2
	2->3
	3->4
	5->3
	6->3
	5->6
	3->5
}",python,False,"diGraph i i in range(i i in range (count - 1, i :, shape=hexagon]
	1->2
	1
    1->1
    diGraph count ( min ( int i = 1, shape=rectangle]
	3[label=for i in range ( 1 , s ) ) ), shape=hexagon]
	3[label=if ( s = 1 < i ;, shape=rectangle]
	4[label=int i = 1 , i ;, shape=rectangle]
	3[label=int i in range ( s ( s . length ( i < s [ i ] = 1 , i < i - 1, shape=rectangle]
	2[label=int i = 0 , i :, shape=hexagon]
	1->2
	3->3
	3->3
	3->3
	3->3
}"
"def smooth_descent_periods(prices):
    count = 0
    i = 1
    while i < len(prices):
        if prices[i] == prices[i - 1] - 1:
            while i < len(prices) and prices[i] == prices[i - 1] - 1:
                i += 1
            count += 1
        else:
            i  1
    return count","diGraph smooth_descent_periods {
	1[label=count = 0, shape=rectangle]
	2[label=i = 1, shape=rectangle]
	3[label=while ( ), shape=hexagon]
	4[label=return count, shape=parallelogram]
	5[label=if prices [ i ] == prices [ i - 1 ] - 1 : else : i += 1, shape=diamond]
	6[label=else : i += 1, shape=rectangle]
	1->2
	2->3
	3->4
	5->3
	6->3
	5->6
	3->5
}",python,True,"diGraph in range(0;
	1[label=for i in range ( 1 , s ( ) , i < nums [ i - 1 ; i < 1 , 1 , 1 , s . length ( ) < i * 2 = 1 - 1, shape=rectangle]
	3[label=for i in range ( 1 , s ) ) ), shape=hexagon]
	3[label=for i in range ( s . range ( s ) ) ) ), shape=hexagon]
	3[label=int i = 0 , n = 1 , s [ i ] = 1 , s [ i ] = 1 , i - 1 , n < i - 1 ) = i, shape=rectangle]
	1->2
	3->3
	4->3
	3->3
}"
"def smooth_descent_periods(prices):
    count = 0
    i = 1
    while i < len(prices):
        if prices[i] == prices[i - 1] - 1:
            while i < len(prices) and prices[i] = prices[i - 1] - 1:
                i += 1
            count += 1
        else:
            i += 1
    return count","diGraph smooth_descent_periods {
	1[label=count = 0, shape=rectangle]
	2[label=i = 1, shape=rectangle]
	3[label=while ( ), shape=hexagon]
	4[label=return count, shape=parallelogram]
	5[label=if prices [ i ] == prices [ i - 1 ] - 1 : else : i += 1, shape=diamond]
	6[label=else : i += 1, shape=rectangle]
	1->2
	2->3
	3->4
	5->3
	6->3
	5->6
	3->5
}",python,True,"diGraph i i in range(0);
	1[label=int i = 1 , i < i in range ( i < i - 1 , 1 , 1 , 1 , 1 ) ), shape=rectangle]
	3[label=int i in range ( s ( i :, shape=hexagon]
	3[label=if i = i in get ( s . get ( s = 1 , 1 , s [ i ] = 1 , i < i - 1 , i :, shape=hexagon]
	3[label=for ( int i in char ( length = 1 , s [ 1 ) i = 0 , i < i ;, shape=rectangle]
	1->2
	3->3
	3->3
	3->3
}"
"def smooth_descent_periods(prices):
    count = 0
    i = 1
    while i < len(prices):
        if prices[i] == prices[i - 1 - 1:
            while i < len(prices) and prices[i] == prices[i - 1] - 1:
                i += 1
            count += 1
        else:
            i += 1
    return count","diGraph smooth_descent_periods {
	1[label=count = 0, shape=rectangle]
	2[label=i = 1, shape=rectangle]
	3[label=while ( ), shape=hexagon]
	4[label=return count, shape=parallelogram]
	5[label=if prices [ i ] == prices [ i - 1 ] - 1 : else : i += 1, shape=diamond]
	6[label=else : i += 1, shape=rectangle]
	1->2
	2->3
	3->4
	5->3
	6->3
	5->6
	3->5
}",python,True,"diGraph a a in range(0);
	1[label=int i inlength :, shape=hexagon]
	1->2
	2->3
	2->2
	3->2
	3->3
	3->3
	3->3
}"
"def smooth_descent_periods(prices):
    count = 0
    i = 1
    while i < len(prices):
        if prices[i] == prices[i - 1] - 1:
            while i < len(prices) and prices[i] == prices[i - 1] - 1:
                i += 1
            count += 1
        else:
            i = 1
    return count","diGraph smooth_descent_periods {
	1[label=count = 0, shape=rectangle]
	2[label=i = 1, shape=rectangle]
	3[label=while ( ), shape=hexagon]
	4[label=return count, shape=parallelogram]
	5[label=if prices [ i ] == prices [ i - 1 ] - 1 : else : i += 1, shape=diamond]
	6[label=else : i += 1, shape=rectangle]
	1->2
	2->3
	3->4
	5->3
	6->3
	5->6
	3->5
}",python,True,"diGraph i i in range(0);
	1[label=int i = 1 ;, shape=rectangle]
	2[label=int i = 1 = 1 , 1 , 1 , 1 , 1 , 1 , 1 , s . length ( i < s = 1 , i = 1 , i < i, shape=rectangle]
	3[label=for ( int i in range ( s = 1 ; i :, shape=hexagon]
	3[label=int i in range ( 1 , 1 , i , n , i :, shape=hexagon]
	2[label=if ( i = 0 , i < i - 1 , i :, shape=hexagon]
	1->1
	2->3
	3->3
	3->3
	3->3
	3->3
}"
"int minOperationsToKIncreasing(int[] arr, int k) {
    int operations = 0;
    for (int i = k; i < arr.length; i++) {
        if (arr[i] <= arr[i - k]) {
            operations += (arr[i - k] - arr[i] + 1);
            arr[i] = arr[i - k] + 1;
        }
    }
    return operations;
}","diGraph minOperationsToKIncreasing {
	1[label=int operations = 0 ;, shape=rectangle]
	2[label=for ( int i = k ; i < arr . length ; i ++ ), shape=hexagon]
	3[label=return operations ;, shape=parallelogram]
	4[label=if ( arr [ i ] <= arr [ i - k ] ), shape=diamond]
	5[label=operations += ( arr [ i - k ] - arr [ i ] + 1 ) ;, shape=rectangle]
	6[label=arr [ i ] = arr [ i - k ] + 1 ;, shape=rectangle]
	1->2
	2->3
	4->2
	5->6
	6->2
	4->5
	2->4
}",java,False,"return s = Math.charAt(int i++) {
    if (int = 1
    if (int = 1, i < n
    for (int i = 1, i < 1);
    for (int i = 1, i < 1) 1, i = 0, i < 1, i - 1, i - 1;
    for (int i = 1, i + 1);
    return (int = 1, i = 0, i * 1, i + 1, i + 1, i - 1, i - 1);
    }
    return (int = 1, i + 1, i - 1, i + 1, i - 1, i - 1, i - 1 - 1][j - 1];
    }
    return (int = 1, i < 1, i - 1, i + 1, i - 1, i + 1, i - 1, i + 1, i - 1, i - 1 - 1 - 1
    for (int i"
"int minOperationsToKIncreasing(int[] arr, int k) {
    int operations = 0;
    for (int i = k; i < arr.length; i++) {
        if (arr[i] <= arr[i - k) {
            operations += (arr[i - k] - arr[i] + 1);
            arr[i] = arr[i - k] + 1;
        }
    }
    return operations;
}","diGraph minOperationsToKIncreasing {
	1[label=int operations = 0 ;, shape=rectangle]
	2[label=for ( int i = k ; i < arr . length ; i ++ ), shape=hexagon]
	3[label=return operations ;, shape=parallelogram]
	4[label=if ( arr [ i ] <= arr [ i - k ] ), shape=diamond]
	5[label=operations += ( arr [ i - k ] - arr [ i ] + 1 ) ;, shape=rectangle]
	6[label=arr [ i ] = arr [ i - k ] + 1 ;, shape=rectangle]
	1->2
	2->3
	4->2
	5->6
	6->2
	4->5
	2->4
}",java,True,"return s = Math.charAt(int i++) {
    if (int = 1
    if (int = 1, i = 0, 1, i, i - 1, i - 1, i - 1
    
    diGraph a (int i inget ( int i, i++) {
    if ( int i = 1, i = 0; shape=rectangle]
	2[label=int i = 0 ;, shape=rectangle]
	2[label=int i in range ( n :, shape=hexagon]
	3[label=int i inlength :, shape=hexagon]
	3[label=for i in range ( s ( i < 1 , 1 , i :, shape=hexagon]
	5[label=if ( s = 1 ;, shape=rectangle]
	1->2
	2->3
	3->3
	4->3
	3->3
	3->3
	3->3
	3->3
	3->4
}"
"int minOperationsToKIncreasing(int[] arr, int k {
    int operations = 0;
    for (int i = k; i < arr.length; i++) {
        if (arr[i] <= arr[i - k]) {
            operations += (arr[i - k] - arr[i] + 1);
            arr[i] = arr[i - k] + 1;
        }
    }
    return operations;
}","diGraph minOperationsToKIncreasing {
	1[label=int operations = 0 ;, shape=rectangle]
	2[label=for ( int i = k ; i < arr . length ; i ++ ), shape=hexagon]
	3[label=return operations ;, shape=parallelogram]
	4[label=if ( arr [ i ] <= arr [ i - k ] ), shape=diamond]
	5[label=operations += ( arr [ i - k ] - arr [ i ] + 1 ) ;, shape=rectangle]
	6[label=arr [ i ] = arr [ i - k ] + 1 ;, shape=rectangle]
	1->2
	2->3
	4->2
	5->6
	6->2
	4->5
	2->4
}",java,True,"return (int = 1, i < 1, i - 1
    for (int i = 1, i + 1, i);
    if (int = 1
    for (int i = 0, i < n - 1, i < s.get(int i, n););, n - 1);
    return (int = 1, i = 0);
    for (int i = 0, i = 0);
    return (int = 1, i < 1, i * 1); + 1, i - 1, i - 1, i - 1, i - 1, i - 1, i - 1);
    if (int = 1, i = 0, i + 1);
    return s:
        diGraph i in range ( int i ) { shape=rectangle]
	2[label=if ( i ;, shape=rectangle]
	2[label=int i = 0 , i < i ;, shape=rectangle]
	3[label=if ( i ;, shape=rectangle]
	3[label=if"
"int minOperationsToKIncreasing(int[] arr, int k) {
    int operations = 0;
    for (int i = k; i < arr.length; i++) {
        if (arr[i] <= arr[i - k]) {
            operations += arr[i - k] - arr[i] + 1);
            arr[i] = arr[i - k] + 1;
        }
    }
    return operations;
}","diGraph minOperationsToKIncreasing {
	1[label=int operations = 0 ;, shape=rectangle]
	2[label=for ( int i = k ; i < arr . length ; i ++ ), shape=hexagon]
	3[label=return operations ;, shape=parallelogram]
	4[label=if ( arr [ i ] <= arr [ i - k ] ), shape=diamond]
	5[label=operations += ( arr [ i - k ] - arr [ i ] + 1 ) ;, shape=rectangle]
	6[label=arr [ i ] = arr [ i - k ] + 1 ;, shape=rectangle]
	1->2
	2->3
	4->2
	5->6
	6->2
	4->5
	2->4
}",java,True,"return (int = 1;
    return (int = 1
    
    for (int i = 1, i = 1, n = 1, n - 1
    for (int i = 1, i = 0, i - 1
    diGraph in range(0, 1, s_ int i - 1, i = 0, i < nums . length - 1, i < i - 1, i < s = 0); shape=rectangle]
	2[label=int i inlength :, shape=hexagon]
	5[label=return i, shape=parallelogram]
	3[label=for i in range ( s ( s ) ) ) ) ), shape=hexagon]
	3[label=for ( int i = 1 ; i < n ; i i , 1 , i , n = 1 ) ) + 1 , i < s [ i ] = 1 , s = 1 , i - 1 ;, shape=rectangle]
	1->2
	1->3
	3->3
	5->2
	2->3
	2->"
"int minOperationsToKIncreasing(int[] arr, int k) {
    int operations = 0;
    for int i = k; i < arr.length; i++) {
        if (arr[i] <= arr[i - k]) {
            operations += (arr[i - k] - arr[i] + 1);
            arr[i] = arr[i - k] + 1;
        }
    }
    return operations;
}","diGraph minOperationsToKIncreasing {
	1[label=int operations = 0 ;, shape=rectangle]
	2[label=for ( int i = k ; i < arr . length ; i ++ ), shape=hexagon]
	3[label=return operations ;, shape=parallelogram]
	4[label=if ( arr [ i ] <= arr [ i - k ] ), shape=diamond]
	5[label=operations += ( arr [ i - k ] - arr [ i ] + 1 ) ;, shape=rectangle]
	6[label=arr [ i ] = arr [ i - k ] + 1 ;, shape=rectangle]
	1->2
	2->3
	4->2
	5->6
	6->2
	4->5
	2->4
}",java,True,"return s = i
    int i = 1
    if (int = 1, i = 1, i = 1;
    return (int = 1, i = 1, i - 1, i - 1, i - 1, i - 1
    if (int = 1, i = 0; shape=rectangle]
    return False
    ### Response:
    diGraph min ( int = new int = 1,, ) = 0 ] = 0 ] = 0 ] = 0 ] = 0, ) ] = 0 - 1, = 1 ] = 0 - 1])
    1->2
    1->2
}"
"def min_operations_to_K_increasing(arr, k):
    operations = 0
    for i in range(k, len(arr)):
        if arr[i] <= arr[i - k]:
            operations += (arr[i - k] - arr[i] + 1)
            arr[i] = arr[i - k] + 1
    return operations","diGraph min_operations_to_K_increasing {
	1[label=operations = 0, shape=rectangle]
	2[label=for i in range ( k , len ( arr ) ) :, shape=hexagon]
	3[label=return operations, shape=parallelogram]
	4[label=if arr [ i ] <= arr [ i - k ] :, shape=diamond]
	5[label=operations += ( arr [ i - k ] - arr [ i ] + 1 ), shape=rectangle]
	6[label=arr [ i ] = arr [ i - k ] + 1, shape=rectangle]
	1->2
	2->3
	4->2
	5->6
	6->2
	4->5
	2->4
}",python,False,"diGraph i i in range(1) - 1, i < n - 1
	1]
	1
    1[label=int i = 1 = 0 + 1, shape=rectangle]
	3[label=if ( s in s = 1 , i = 1 , i < i = 1 , s . length ( ) + 1 , 1 , i < 1 , i < 1 , 1 < n = 1 , s = 1 , s = 1 , i - 1 ) = i + 1 ) - 1 ) - ( s = 1 ), shape=rectangle]
	1->2
	2->3
}"
"def min_operations_to_K_increasing(arr, k):
    operations = 0
    for i in range(k, len(arr)):
        if arr[i] <= arr[i - k]:
            operations += (arr[i - k] - arr[i] + 1)
            arr[i] = arri - k] + 1
    return operations","diGraph min_operations_to_K_increasing {
	1[label=operations = 0, shape=rectangle]
	2[label=for i in range ( k , len ( arr ) ) :, shape=hexagon]
	3[label=return operations, shape=parallelogram]
	4[label=if arr [ i ] <= arr [ i - k ] :, shape=diamond]
	5[label=operations += ( arr [ i - k ] - arr [ i ] + 1 ), shape=rectangle]
	6[label=arr [ i ] = arr [ i - k ] + 1, shape=rectangle]
	1->2
	2->3
	4->2
	5->6
	6->2
	4->5
	2->4
}",python,True,"diGraph i i in range(1)
    if ( int i = 0, i < s = 0
    return s.append(int i = 1, i = 0
    for (int i = 1, i = 0, i i ++ 1);
    1[label=int i inlength :, shape=hexagon]
    diGraph a ( range ( int i = 1,, = 0 ] = 0, = 0, i = 0);
    diGraph i in range ( int i, i ) ) { { { { { { { { { { { { { { { ( int i ) ) ) ) { i - 1); shape=rectangle]
	1->2
	2->3
}"
"def min_operations_to_K_increasing(arr, k):
    operations = 0
    for i in range(k, len(arr)):
        if arr[i] <= arr[i - k]:
            operations += (arr[i - k]  arr[i] + 1)
            arr[i] = arr[i - k] + 1
    return operations","diGraph min_operations_to_K_increasing {
	1[label=operations = 0, shape=rectangle]
	2[label=for i in range ( k , len ( arr ) ) :, shape=hexagon]
	3[label=return operations, shape=parallelogram]
	4[label=if arr [ i ] <= arr [ i - k ] :, shape=diamond]
	5[label=operations += ( arr [ i - k ] - arr [ i ] + 1 ), shape=rectangle]
	6[label=arr [ i ] = arr [ i - k ] + 1, shape=rectangle]
	1->2
	2->3
	4->2
	5->6
	6->2
	4->5
	2->4
}",python,True,"diGraph i i in range(1) - 1, i < n - 1
	1]
	1
    1[label=int i = 1 - 1, shape=rectangle]
	2[label=for i in range ( s ( s , s = 1 , i , 1 , 1 , i , 1 , i < 1 , i < 1 , i < n = 1 , 1 : i - 1, shape=rectangle]
	3[label=if ( s = 1 , 1 , s = 1 , i ;, shape=rectangle]
	1->2
	2->3
	2->3
	3->3
	3->3
	3->3
}"
"def min_operations_to_K_increasing(arr, k):
    operations = 0
    for i in range(k, len(arr)):
        if arr[i] <= arr[i - k]:
            operations += (arr[i - k] - arr[i] + 1)
            arri] = arr[i - k] + 1
    return operations","diGraph min_operations_to_K_increasing {
	1[label=operations = 0, shape=rectangle]
	2[label=for i in range ( k , len ( arr ) ) :, shape=hexagon]
	3[label=return operations, shape=parallelogram]
	4[label=if arr [ i ] <= arr [ i - k ] :, shape=diamond]
	5[label=operations += ( arr [ i - k ] - arr [ i ] + 1 ), shape=rectangle]
	6[label=arr [ i ] = arr [ i - k ] + 1, shape=rectangle]
	1->2
	2->3
	4->2
	5->6
	6->2
	4->5
	2->4
}",python,True,"diGraph a a in range(0);
	1[label=for ( int i = 1 - 1 < i < 1 ; i < 1 , i :, shape=hexagon]
	3[label=int i = 1 ;, shape=rectangle]
	3[label=for ( int i in range ( s ( i :, shape=hexagon]
	3[label=int i inlength :, shape=hexagon]
	3[label=return i ] in range ( i ;, shape=rectangle]
	1->2
	2->3
	3->3
	3->2
	3->3
}"
"def min_operations_to_K_increasing(arr, k):
    operations = 0
    for i in range(k, len(arr)):
        if arr[i <= arr[i - k]:
            operations += (arr[i - k] - arr[i] + 1)
            arr[i] = arr[i - k] + 1
    return operations","diGraph min_operations_to_K_increasing {
	1[label=operations = 0, shape=rectangle]
	2[label=for i in range ( k , len ( arr ) ) :, shape=hexagon]
	3[label=return operations, shape=parallelogram]
	4[label=if arr [ i ] <= arr [ i - k ] :, shape=diamond]
	5[label=operations += ( arr [ i - k ] - arr [ i ] + 1 ), shape=rectangle]
	6[label=arr [ i ] = arr [ i - k ] + 1, shape=rectangle]
	1->2
	2->3
	4->2
	5->6
	6->2
	4->5
	2->4
}",python,True,"diGraph i i in range(0), i < s {
    
    return (int i in range(i - 0, i < n = 1, i - 1
    diGraph i in range (int i inlength_sum ) ) { - 1);, i i in range(i :, shape=rectangle]
	2[label=for ( int i in range ( s . get ( s = 1 ; i ) ), shape=rectangle]
	2[label=for i i in range ( s [ 1 , i :, shape=diamond]
	3[label=if ( s = 1 , s ) ) ) ) ) = 1 , i < i - 1 ) = 1 + 1 ), shape=rectangle]
	2[label=for ( int i in range ( s = 1 , 1 ) :, shape=hexagon]
	1->2
	2->3
	3->3
	3->3
	3->3
	3->3
	2->3
}"
"public String capitalizeTitle(String title) {
    StringBuilder result = new StringBuilder();
    boolean newWord = true;
    
    for (int i = 0; i < title.length(); ++i) {
        char character = title.charAt(i);
        if (newWord && Character.isLetter(character)) {
            result.append(Character.toUpperCase(character));
            newWord = false;
        } else if (character == ' ') {
            result.append(character);
            newWord = true;
        } else {
            result.append(Character.toLowerCase(character));
        }
    }
    return result.toString();
}","diGraph capitalizeTitle {
	1[label=StringBuilder result = new StringBuilder ( ) ;, shape=rectangle]
	2[label=boolean newWord = true ;, shape=rectangle]
	3[label=for ( int i = 0 ; i < title . length ( ) ; ++ i ), shape=hexagon]
	4[label=return result . toString ( ) ;, shape=parallelogram]
	5[label=char character = title . charAt ( i ) ;, shape=rectangle]
	6[label=if ( newWord && Character . isLetter ( character ) ) else if ( character == ' ' ) { result . append ( character ) ; newWord = true ; } else { result . append ( Character . toLowerCase ( character ) ) ; }, shape=diamond]
	7[label=result . append ( Character . toUpperCase ( character ) ) ;, shape=rectangle]
	8[label=newWord = false ;, shape=rectangle]
	9[label=if ( character == ' ' ) else, shape=diamond]
	10[label=result . append ( character ) ;, shape=rectangle]
	11[label=newWord = true ;, shape=rectangle]
	12[label=result . append ( Character . toLowerCase ( character ) ) ;, shape=rectangle]
	1->2
	2->3
	3->4
	5->6
	7->8
	8->3
	6->7
	10->11
	11->3
	9->10
	12->3
	9->12
	6->9
	3->5
}",java,False,"diGraph i i in range(1);
	diGraph min ( int a in getagon.get(int i inlength_s);
	1->1
	1->3
	3->3
	3->3
	3->3
	3->3
}"
