id,code,CFG,is_error,language
test_13_error,"@CheckReturnValue
    @SchedulerSupport(SchedulerSupport.NONE)
    public final <R> Observable<R> concatMap(Function<? super T, ? extends ObservableSource<? extends R>> mapper, int prefetch) {
        ObjectHelper.requireNonNull(mapper, ""mapper is null"");
        ObjectHelper.verifyPositive(prefetch, ""prefetch"");
        if (this instanceof ScalarCallable) {
            @SuppressWarnings(""unchecked"")
            T v = ((ScalarCallable<T>)this).call();
            if (v == null) {
                return empty();
            }
            return ObservableScalarXMap.scalarXMap(v, mapper);
        }
        return RxJavaPlugins.onAssembly(new ObservableConcatMap<T, R>(this, mapper, prefetch, ErrorMode.IMMEDIATE);
    }","digraph CFG_concatMap {
    1 [type=""expression_statement"", offset=""lines:4-4""];
    2 [type=""expression_statement"", offset=""lines:5-5""];
    3 [type=""if_statement"", offset=""lines:6-13""];
    4 [type=""return_statement"", offset=""lines:14-14""];
    5 [type=""local_variable_declaration"", offset=""lines:7-8""];
    6 [type=""if_statement"", offset=""lines:9-11""];
    7 [type=""return_statement"", offset=""lines:12-12""];
    8 [type=""return_statement"", offset=""lines:10-10""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    3 -> 5;
    5 -> 6;
    6 -> 7;
    6 -> 8;
}",True,java
test_14,"@CheckReturnValue
    @SchedulerSupport(SchedulerSupport.NONE)
    private Observable<T> doOnEach(Consumer<? super T> onNext, Consumer<? super Throwable> onError, Action onComplete, Action onAfterTerminate) {
        ObjectHelper.requireNonNull(onNext, ""onNext is null"");
        ObjectHelper.requireNonNull(onError, ""onError is null"");
        ObjectHelper.requireNonNull(onComplete, ""onComplete is null"");
        ObjectHelper.requireNonNull(onAfterTerminate, ""onAfterTerminate is null"");
        return RxJavaPlugins.onAssembly(new ObservableDoOnEach<T>(this, onNext, onError, onComplete, onAfterTerminate));
    }","digraph CFG_doOnEach {
    1 [type=""expression_statement"", offset=""lines:4-4""];
    2 [type=""expression_statement"", offset=""lines:5-5""];
    3 [type=""expression_statement"", offset=""lines:6-6""];
    4 [type=""expression_statement"", offset=""lines:7-7""];
    5 [type=""return_statement"", offset=""lines:8-8""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    4 -> 5;
}",False,java
test_14_error,"@CheckReturnValue
    @SchedulerSupport(SchedulerSupport.NONE)
    private Observable<T> doOnEach(Consumer< super T> onNext, Consumer<? super Throwable> onError, Action onComplete, Action onAfterTerminate) {
        ObjectHelper.requireNonNull(onNext, ""onNext is null"");
        ObjectHelper.requireNonNull(onError, ""onError is null"");
        ObjectHelper.requireNonNull(onComplete, ""onComplete is null"");
        ObjectHelper.requireNonNull(onAfterTerminate, ""onAfterTerminate is null"");
        return RxJavaPlugins.onAssembly(new ObservableDoOnEach<T>(this, onNext, onError, onComplete, onAfterTerminate));
    }","digraph CFG_doOnEach {
    1 [type=""expression_statement"", offset=""lines:4-4""];
    2 [type=""expression_statement"", offset=""lines:5-5""];
    3 [type=""expression_statement"", offset=""lines:6-6""];
    4 [type=""expression_statement"", offset=""lines:7-7""];
    5 [type=""return_statement"", offset=""lines:8-8""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    4 -> 5;
}",True,java
test_15,"@CheckReturnValue
    @SchedulerSupport(SchedulerSupport.NONE)
    public final <R> Observable<R> flatMap(Function<? super T, ? extends ObservableSource<? extends R>> mapper,
            boolean delayErrors, int maxConcurrency, int bufferSize) {
        ObjectHelper.requireNonNull(mapper, ""mapper is null"");
        ObjectHelper.verifyPositive(maxConcurrency, ""maxConcurrency"");
        ObjectHelper.verifyPositive(bufferSize, ""bufferSize"");
        if (this instanceof ScalarCallable) {
            @SuppressWarnings(""unchecked"")
            T v = ((ScalarCallable<T>)this).call();
            if (v == null) {
                return empty();
            }
            return ObservableScalarXMap.scalarXMap(v, mapper);
        }
        return RxJavaPlugins.onAssembly(new ObservableFlatMap<T, R>(this, mapper, delayErrors, maxConcurrency, bufferSize));
    }","digraph CFG_flatMap {
    1 [type=""expression_statement"", offset=""lines:5-5""];
    2 [type=""expression_statement"", offset=""lines:6-6""];
    3 [type=""expression_statement"", offset=""lines:7-7""];
    4 [type=""if_statement"", offset=""lines:8-15""];
    5 [type=""return_statement"", offset=""lines:16-16""];
    6 [type=""local_variable_declaration"", offset=""lines:9-10""];
    7 [type=""if_statement"", offset=""lines:11-13""];
    8 [type=""return_statement"", offset=""lines:14-14""];
    9 [type=""return_statement"", offset=""lines:12-12""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    4 -> 5;
    4 -> 6;
    6 -> 7;
    7 -> 8;
    7 -> 9;
}",False,java
test_15_error,"@CheckReturnValue
    @SchedulerSupport(SchedulerSupport.NONE)
    public final <R> Observable<R> flatMap(Function<? super T, ? extends ObservableSource<? extends R> mapper,
            boolean delayErrors, int maxConcurrency, int bufferSize) {
        ObjectHelper.requireNonNull(mapper, ""mapper is null"");
        ObjectHelper.verifyPositive(maxConcurrency, ""maxConcurrency"");
        ObjectHelper.verifyPositive(bufferSize, ""bufferSize"");
        if (this instanceof ScalarCallable) {
            @SuppressWarnings(""unchecked"")
            T v = ((ScalarCallable<T>)this).call();
            if (v == null) {
                return empty();
            }
            return ObservableScalarXMap.scalarXMap(v, mapper);
        }
        return RxJavaPlugins.onAssembly(new ObservableFlatMap<T, R>(this, mapper, delayErrors, maxConcurrency, bufferSize));
    }","digraph CFG_flatMap {
    1 [type=""expression_statement"", offset=""lines:5-5""];
    2 [type=""expression_statement"", offset=""lines:6-6""];
    3 [type=""expression_statement"", offset=""lines:7-7""];
    4 [type=""if_statement"", offset=""lines:8-15""];
    5 [type=""return_statement"", offset=""lines:16-16""];
    6 [type=""local_variable_declaration"", offset=""lines:9-10""];
    7 [type=""if_statement"", offset=""lines:11-13""];
    8 [type=""return_statement"", offset=""lines:14-14""];
    9 [type=""return_statement"", offset=""lines:12-12""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    4 -> 5;
    4 -> 6;
    6 -> 7;
    7 -> 8;
    7 -> 9;
}",True,java
test_16,"@CheckReturnValue
    @SchedulerSupport(SchedulerSupport.NONE)
    public final Disposable forEachWhile(final Predicate<? super T> onNext, Consumer<? super Throwable> onError,
            final Action onComplete) {
        ObjectHelper.requireNonNull(onNext, ""onNext is null"");
        ObjectHelper.requireNonNull(onError, ""onError is null"");
        ObjectHelper.requireNonNull(onComplete, ""onComplete is null"");

        ForEachWhileObserver<T> o = new ForEachWhileObserver<T>(onNext, onError, onComplete);
        subscribe(o);
        return o;
    }","digraph CFG_forEachWhile {
    1 [type=""expression_statement"", offset=""lines:5-5""];
    2 [type=""expression_statement"", offset=""lines:6-6""];
    3 [type=""expression_statement"", offset=""lines:7-7""];
    4 [type=""local_variable_declaration"", offset=""lines:9-9""];
    5 [type=""expression_statement"", offset=""lines:10-10""];
    6 [type=""return_statement"", offset=""lines:11-11""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    4 -> 5;
    5 -> 6;
}",False,java
test_16_error,"@CheckReturnValue
    @SchedulerSupport(SchedulerSupport.NONE)
    public final Disposable forEachWhile(final Predicate<? super T> onNext, Consumer<? super Throwable> onError,
            final Action onComplete) {
        ObjectHelper.requireNonNull(onNext, ""onNext is null"");
        ObjectHelper.requireNonNull(onError, ""onError is null"");
        ObjectHelper.requireNonNull(onComplete, ""onComplete is null"");

        ForEachWhileObserver<T> o = new ForEachWhileObserver<T>(onNext, onError, onComplete);
        subscribe(o);
        return o
    }","digraph CFG_forEachWhile {
    1 [type=""expression_statement"", offset=""lines:5-5""];
    2 [type=""expression_statement"", offset=""lines:6-6""];
    3 [type=""expression_statement"", offset=""lines:7-7""];
    4 [type=""local_variable_declaration"", offset=""lines:9-9""];
    5 [type=""expression_statement"", offset=""lines:10-10""];
    6 [type=""return_statement"", offset=""lines:11-11""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    4 -> 5;
    5 -> 6;
}",True,java
test_17,"@CheckReturnValue
    @SchedulerSupport(SchedulerSupport.NONE)
    public final <TRight, TLeftEnd, TRightEnd, R> Observable<R> join(
            ObservableSource<? extends TRight> other,
            Function<? super T, ? extends ObservableSource<TLeftEnd>> leftEnd,
            Function<? super TRight, ? extends ObservableSource<TRightEnd>> rightEnd,
            BiFunction<? super T, ? super TRight, ? extends R> resultSelector
                    ) {
        ObjectHelper.requireNonNull(other, ""other is null"");
        ObjectHelper.requireNonNull(leftEnd, ""leftEnd is null"");
        ObjectHelper.requireNonNull(rightEnd, ""rightEnd is null"");
        ObjectHelper.requireNonNull(resultSelector, ""resultSelector is null"");
        return RxJavaPlugins.onAssembly(new ObservableJoin<T, TRight, TLeftEnd, TRightEnd, R>(
                this, other, leftEnd, rightEnd, resultSelector));
    }","digraph CFG_join {
    1 [type=""expression_statement"", offset=""lines:9-9""];
    2 [type=""expression_statement"", offset=""lines:10-10""];
    3 [type=""expression_statement"", offset=""lines:11-11""];
    4 [type=""expression_statement"", offset=""lines:12-12""];
    5 [type=""return_statement"", offset=""lines:13-14""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    4 -> 5;
}",False,java
test_17_error,"@CheckReturnValue
    @SchedulerSupport(SchedulerSupport.NONE)
    public final <TRight, TLeftEnd, TRightEnd, R> Observable<R> join(
            ObservableSource<? extends TRight> other,
            Function<? super T, ? extends ObservableSource<TLeftEnd>> leftEnd,
            Function<? super TRight, ? extends ObservableSource<TRightEnd>> rightEnd,
            BiFunction<? super T, ? super TRight, ? extends R> resultSelector
                    ) {
        ObjectHelper.requireNonNull(other, ""other is null"");
        ObjectHelper.requireNonNull(leftEnd, ""leftEnd is null"")
        ObjectHelper.requireNonNull(rightEnd, ""rightEnd is null"");
        ObjectHelper.requireNonNull(resultSelector, ""resultSelector is null"");
        return RxJavaPlugins.onAssembly(new ObservableJoin<T, TRight, TLeftEnd, TRightEnd, R>(
                this, other, leftEnd, rightEnd, resultSelector));
    }","digraph CFG_join {
    1 [type=""expression_statement"", offset=""lines:9-9""];
    2 [type=""expression_statement"", offset=""lines:10-10""];
    3 [type=""expression_statement"", offset=""lines:11-11""];
    4 [type=""expression_statement"", offset=""lines:12-12""];
    5 [type=""return_statement"", offset=""lines:13-14""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    4 -> 5;
}",True,java
test_18,"@CheckReturnValue
    @SchedulerSupport(SchedulerSupport.NONE)
    public final Observable<T> repeat(long times) {
        if (times < 0) {
            throw new IllegalArgumentException(""times >= 0 required but it was "" + times);
        }
        if (times == 0) {
            return empty();
        }
        return RxJavaPlugins.onAssembly(new ObservableRepeat<T>(this, times));
    }","digraph CFG_repeat {
    1 [type=""if_statement"", offset=""lines:4-6""];
    2 [type=""if_statement"", offset=""lines:7-9""];
    3 [type=""return_statement"", offset=""lines:10-10""];
    4 [type=""throw_statement"", offset=""lines:5-5""];
    5 [type=""return_statement"", offset=""lines:8-8""];
    1 -> 2;
    1 -> 4;
    2 -> 3;
    2 -> 5;
    4 -> 2;
}",False,java
test_18_error,"@CheckReturnValue
    @SchedulerSupport(SchedulerSupport.NONE)
    public final Observable<T> repeat(long times) {
        if (times < 0) {
            throw new IllegalArgumentException(""times >= 0 required but it was "" + times);
        }
        if (times == 0) {
            return empty();
        }
        return RxJavaPlugins.onAssembly(new ObservableRepeat<T>(this times));
    }","digraph CFG_repeat {
    1 [type=""if_statement"", offset=""lines:4-6""];
    2 [type=""if_statement"", offset=""lines:7-9""];
    3 [type=""return_statement"", offset=""lines:10-10""];
    4 [type=""throw_statement"", offset=""lines:5-5""];
    5 [type=""return_statement"", offset=""lines:8-8""];
    1 -> 2;
    1 -> 4;
    2 -> 3;
    2 -> 5;
    4 -> 2;
}",True,java
test_19,"@CheckReturnValue
    @SchedulerSupport(SchedulerSupport.NONE)
    public final Observable<T> skipLast(int count) {
        if (count < 0) {
            throw new IndexOutOfBoundsException(""count >= 0 required but it was "" + count);
        }
        if (count == 0) {
            return RxJavaPlugins.onAssembly(this);
        }
        return RxJavaPlugins.onAssembly(new ObservableSkipLast<T>(this, count));
    }","digraph CFG_skipLast {
    1 [type=""if_statement"", offset=""lines:4-6""];
    2 [type=""if_statement"", offset=""lines:7-9""];
    3 [type=""return_statement"", offset=""lines:10-10""];
    4 [type=""throw_statement"", offset=""lines:5-5""];
    5 [type=""return_statement"", offset=""lines:8-8""];
    1 -> 2;
    1 -> 4;
    2 -> 3;
    2 -> 5;
    4 -> 2;
}",False,java
test_19_error,"@CheckReturnValue
    @SchedulerSupport(SchedulerSupport.NONE)
    public final Observable<T> skipLast(int count) {
        if count < 0) {
            throw new IndexOutOfBoundsException(""count >= 0 required but it was "" + count);
        }
        if (count == 0) {
            return RxJavaPlugins.onAssembly(this);
        }
        return RxJavaPlugins.onAssembly(new ObservableSkipLast<T>(this, count));
    }","digraph CFG_skipLast {
    1 [type=""if_statement"", offset=""lines:4-6""];
    2 [type=""if_statement"", offset=""lines:7-9""];
    3 [type=""return_statement"", offset=""lines:10-10""];
    4 [type=""throw_statement"", offset=""lines:5-5""];
    5 [type=""return_statement"", offset=""lines:8-8""];
    1 -> 2;
    1 -> 4;
    2 -> 3;
    2 -> 5;
    4 -> 2;
}",True,java
test_20,"@CheckReturnValue
    @SchedulerSupport(SchedulerSupport.CUSTOM)
    public final Observable<T> skipLast(long time, TimeUnit unit, Scheduler scheduler, boolean delayError, int bufferSize) {
        ObjectHelper.requireNonNull(unit, ""unit is null"");
        ObjectHelper.requireNonNull(scheduler, ""scheduler is null"");
        ObjectHelper.verifyPositive(bufferSize, ""bufferSize"");
        // the internal buffer holds pairs of (timestamp, value) so double the default buffer size
        int s = bufferSize << 1;
        return RxJavaPlugins.onAssembly(new ObservableSkipLastTimed<T>(this, time, unit, scheduler, s, delayError));
    }","digraph CFG_skipLast {
    1 [type=""expression_statement"", offset=""lines:4-4""];
    2 [type=""expression_statement"", offset=""lines:5-5""];
    3 [type=""expression_statement"", offset=""lines:6-6""];
    4 [type=""local_variable_declaration"", offset=""lines:8-8""];
    5 [type=""return_statement"", offset=""lines:9-9""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    4 -> 5;
}",False,java
