code,cfg,lang,is_error
"function isAOnlyBeforeB(s) {
    let lastIndexA = -1;
    for (let i = 0; i < s.length; i++) {
        if (s.charAt(i) === 'a') {
            lastIndexA = i;
        } else if (s.charAt(i === 'b' && lastIndexA > -1) {
            return false;
        }
    }
    return true;
}","diGraph  {
	1[label=let lastIndexA = - 1 ;, shape=rectangle]
	2[label=for ( let i = 0 ; i < s . length ; i ++ ), shape=hexagon]
	3[label=return true ;, shape=parallelogram]
	4[label=if ( s . charAt ( i ) === ' a ' ) else if ( s . charAt ( i ) === ' b ' && lastIndexA > - 1 ) { return false ; }, shape=diamond]
	5[label=else, shape=rectangle]
	6[label=if ( s . charAt ( i ) === ' b ' && lastIndexA > - 1 ), shape=diamond]
	7[label=return false ;, shape=parallelogram]
	1->2
	2->3
	4->2
	5->6
	6->2
	6->7
	4->5
	2->4
}",js,True
"function numOfBeams(bank) {
    let m = bank.length;
    let n = bank[0].length;
    let beams = 0;

    for (let i = 0; i < m; i++) {
        for (let j = 0; j < n; j++) {
            if (bank[i][j] == '1') {
                let k = j + 1;
                while (k < n && bank[i][k] != '1') {
                    beams += bank[i][k] == '0' ? 1 : 0;
                    k++;
                }
                k = i + 1;
                while (k < m && bank[k][j] != '1') {
                    beams += bank[k][j] == '0' ? 1 : 0;
                    k++;
                }
            }
        }
    }

    return beams;
}","diGraph  {
	1[label=let m = bank . length ;, shape=rectangle]
	2[label=let n = bank [ 0 ] . length ;, shape=rectangle]
	3[label=let beams = 0 ;, shape=rectangle]
	4[label=for ( let i = 0 ; i < m ; i ++ ), shape=hexagon]
	5[label=return beams ;, shape=parallelogram]
	6[label=for ( let j = 0 ; j < n ; j ++ ), shape=hexagon]
	7[label=if ( bank [ i ] [ j ] == ' 1 ' ), shape=diamond]
	8[label=let k = j + 1 ;, shape=rectangle]
	9[label=while (( k < n && bank [ i ] [ k ] != ' 1 ' ) ), shape=hexagon]
	10[label=k = i + 1 ;, shape=rectangle]
	11[label=while (( k < m && bank [ k ] [ j ] != ' 1 ' ) ), shape=hexagon]
	12[label=beams += bank [ i ] [ k ] == ' 0 ' ? 1 : 0 ;, shape=rectangle]
	13[label=k ++ ;, shape=rectangle]
	14[label=beams += bank [ k ] [ j ] == ' 0 ' ? 1 : 0 ;, shape=rectangle]
	15[label=k ++ ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->4
	7->6
	8->9
	9->10
	10->11
	11->6
	12->13
	13->9
	9->12
	14->15
	15->11
	11->14
	7->8
	6->7
	4->6
}",js,False
"function numOfBeams(bank) {
    let m = bank.length;
    let n = bank[0].length;
    let beams = 0;

    for (let i = 0; i < m; i++) {
        for (let j = 0; j < n; j++) {
            if (bank[i][j] == '1') {
                let k = j + 1;
                while (k < n && bank[i][k] != '1') {
                    beams += bank[i][k] == '0' ? 1 : 0;
                    k++;
                }
                k = i + 1;
                while (k < m & bank[k][j] != '1') {
                    beams += bank[k][j] == '0' ? 1 : 0;
                    k++;
                }
            }
        }
    }

    return beams;
}","diGraph  {
	1[label=let m = bank . length ;, shape=rectangle]
	2[label=let n = bank [ 0 ] . length ;, shape=rectangle]
	3[label=let beams = 0 ;, shape=rectangle]
	4[label=for ( let i = 0 ; i < m ; i ++ ), shape=hexagon]
	5[label=return beams ;, shape=parallelogram]
	6[label=for ( let j = 0 ; j < n ; j ++ ), shape=hexagon]
	7[label=if ( bank [ i ] [ j ] == ' 1 ' ), shape=diamond]
	8[label=let k = j + 1 ;, shape=rectangle]
	9[label=while (( k < n && bank [ i ] [ k ] != ' 1 ' ) ), shape=hexagon]
	10[label=k = i + 1 ;, shape=rectangle]
	11[label=while (( k < m && bank [ k ] [ j ] != ' 1 ' ) ), shape=hexagon]
	12[label=beams += bank [ i ] [ k ] == ' 0 ' ? 1 : 0 ;, shape=rectangle]
	13[label=k ++ ;, shape=rectangle]
	14[label=beams += bank [ k ] [ j ] == ' 0 ' ? 1 : 0 ;, shape=rectangle]
	15[label=k ++ ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->4
	7->6
	8->9
	9->10
	10->11
	11->6
	12->13
	13->9
	9->12
	14->15
	15->11
	11->14
	7->8
	6->7
	4->6
}",js,True
"function canDestroyAllAsteroids(mass, asteroids) {
    asteroids.sort((a, b) => a - b);
    for (const asteroid of asteroids) {
        if (mass >= asteroid) {
            mass += asteroid;
        } else {
            return false;
        }
    }
    return true;
}","diGraph  {
	1[label=asteroids . sort ( ( a , b ) => a - b ) ;, shape=rectangle]
	2[label=for ( const asteroid of asteroids ) { if ( mass >= asteroid ) { mass += asteroid ; } else { return false ; } }, shape=rectangle]
	3[label=return true ;, shape=parallelogram]
	1->2
	2->3
}",js,False
"function canDestroyAllAsteroids(mass, asteroids) {
    asteroids.sort((a, b) => a - b);
    for (const asteroid of asteroids) {
        if (mass >= asteroid) {
            mass += asteroid;
        } else {
            return false;
        
    }
    return true;
}","diGraph  {
	1[label=asteroids . sort ( ( a , b ) => a - b ) ;, shape=rectangle]
	2[label=for ( const asteroid of asteroids ) { if ( mass >= asteroid ) { mass += asteroid ; } else { return false ; } }, shape=rectangle]
	3[label=return true ;, shape=parallelogram]
	1->2
	2->3
}",js,True
"function maxInvites(favorite) {
    const n = favorite.length;
    const dp = new Array(n).fill(0);
    let maxInvites = 0;

    for (let i = 0; i < n; i++) {
        dp[i] = (i === favorite[favorite[i]]) ? 2 : 1;
        maxInvites = Math.max(maxInvites, dp[i]);
    }

    return maxInvites;
}","diGraph  {
	1[label=const n = favorite . length ;, shape=rectangle]
	2[label=const dp = new Array ( n ) . fill ( 0 ) ;, shape=rectangle]
	3[label=let maxInvites = 0 ;, shape=rectangle]
	4[label=for ( let i = 0 ; i < n ; i ++ ), shape=hexagon]
	5[label=return maxInvites ;, shape=parallelogram]
	6[label=dp [ i ] = ( i === favorite [ favorite [ i ] ] ) ? 2 : 1 ;, shape=rectangle]
	7[label=maxInvites = Math . max ( maxInvites , dp [ i ] ) ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->7
	7->4
	4->6
}",js,False
"function maxInvites(favorite) {
    const n = favorite.length;
    const dp = new Array(n).fill(0);
    let maxInvites = 0;

    for (let i = 0; i < n; i++) {
        dp[i] = (i === favorite[favorite[i]]) ? 2 : 1;
        maxInvites = Math.max(maxInvites, dp[i]);
    }

    return maxInvites
}","diGraph  {
	1[label=const n = favorite . length ;, shape=rectangle]
	2[label=const dp = new Array ( n ) . fill ( 0 ) ;, shape=rectangle]
	3[label=let maxInvites = 0 ;, shape=rectangle]
	4[label=for ( let i = 0 ; i < n ; i ++ ), shape=hexagon]
	5[label=return maxInvites ;, shape=parallelogram]
	6[label=dp [ i ] = ( i === favorite [ favorite [ i ] ] ) ? 2 : 1 ;, shape=rectangle]
	7[label=maxInvites = Math . max ( maxInvites , dp [ i ] ) ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->7
	7->4
	4->6
}",js,True
"function dfs(currCity, remainingHighways, costSoFar, highways, visited) {
    if (remainingHighways === 0) {
        return costSoFar;
    }

    visited[currCity] = true;
    let maxCost = -1;

    for (let highway of highways) {
        let nextCity = -1;
        if (highway[0] === currCity && !visited[highway[1]]) {
            nextCity = highway[1];
        } else if (highway[1] === currCity && !visited[highway[0]]) {
            nextCity = highway[0];
        }

        if (nextCity !== -1) {
            const cost = dfs(nextCity, remainingHighways - 1, costSoFar + highway[2], highways, visited);
            maxCost = Math.max(maxCost, cost);
        }
    }

    visited[currCity] = false;
    return maxCost;
}

function maxCost(n, highways, k) {
    const visited = Array(n).fill(false);
    let maxCost = -1;

    for (let i = 0; i < n; i++) {
        const cost = dfs(i, k, 0, highways, visited);
        maxCost = Math.max(maxCost, cost);
    }

    return maxCost;
}","diGraph  {
	1[label=if ( remainingHighways === 0 ), shape=diamond]
	2[label=visited [ currCity ] = true ;, shape=rectangle]
	3[label=let maxCost = - 1 ;, shape=rectangle]
	4[label=for ( let highway of highways ) { let nextCity = - 1 ; if ( highway [ 0 ] === currCity && ! visited [ highway [ 1 ] ] ) { nextCity = highway [ 1 ] ; } else if ( highway [ 1 ] === currCity && ! visited [ highway [ 0 ] ] ) { nextCity = highway [ 0 ] ; } if ( nextCity !== - 1 ) { const cost = dfs ( nextCity , remainingHighways - 1 , costSoFar + highway [ 2 ] , highways , visited ) ; maxCost = Math . max ( maxCost , cost ) ; } }, shape=rectangle]
	5[label=visited [ currCity ] = false ;, shape=rectangle]
	6[label=return maxCost ;, shape=parallelogram]
	7[label=return costSoFar ;, shape=parallelogram]
	1->2
	2->3
	3->4
	4->5
	5->6
	1->7
}",js,False
"function dfs(currCity, remainingHighways, costSoFar, highways, visited) {
    if (remainingHighways === 0) {
        return costSoFar;
    }

    visited[currCity] = true;
    let maxCost = -1;

    for (let highway of highways) {
        let nextCity = -1;
        if (highway[0] === currCity && !visited[highway[1]]) {
            nextCity = highway[1];
        } else if (highway[1] === currCity && !visited[highway[0]]) {
            nextCity = highway[0];
        }

        if (nextCity !== -1) {
            const cost = dfs(nextCity, remainingHighways - 1, costSoFar + highway[2], highways, visited);
            maxCost = Math.max(maxCost, cost);
        }
    }

    visited[currCity] = false;
    return maxCost;
}

function maxCost(n, highways, k) {
    const visited = Array(n).fillfalse);
    let maxCost = -1;

    for (let i = 0; i < n; i++) {
        const cost = dfs(i, k, 0, highways, visited);
        maxCost = Math.max(maxCost, cost);
    }

    return maxCost;
}","diGraph  {
	1[label=if ( remainingHighways === 0 ), shape=diamond]
	2[label=visited [ currCity ] = true ;, shape=rectangle]
	3[label=let maxCost = - 1 ;, shape=rectangle]
	4[label=for ( let highway of highways ) { let nextCity = - 1 ; if ( highway [ 0 ] === currCity && ! visited [ highway [ 1 ] ] ) { nextCity = highway [ 1 ] ; } else if ( highway [ 1 ] === currCity && ! visited [ highway [ 0 ] ] ) { nextCity = highway [ 0 ] ; } if ( nextCity !== - 1 ) { const cost = dfs ( nextCity , remainingHighways - 1 , costSoFar + highway [ 2 ] , highways , visited ) ; maxCost = Math . max ( maxCost , cost ) ; } }, shape=rectangle]
	5[label=visited [ currCity ] = false ;, shape=rectangle]
	6[label=return maxCost ;, shape=parallelogram]
	7[label=return costSoFar ;, shape=parallelogram]
	1->2
	2->3
	3->4
	4->5
	5->6
	1->7
}",js,True
"function minCost(cost) {
    cost.sort((a, b) => b - a);
    const n = cost.length;
    let min_cost = 0;

    for(let i = 0; i < n; i += 3) {
        min_cost += cost[i];
        if(i+1 < n) min_cost += cost[i+1];
    }

    return min_cost;
}","diGraph  {
	1[label=cost . sort ( ( a , b ) => b - a ) ;, shape=rectangle]
	2[label=const n = cost . length ;, shape=rectangle]
	3[label=let min_cost = 0 ;, shape=rectangle]
	4[label=for ( let i = 0 ; i < n ; i += 3 ), shape=hexagon]
	5[label=return min_cost ;, shape=parallelogram]
	6[label=min_cost += cost [ i ] ;, shape=rectangle]
	7[label=if ( i + 1 < n ) min_cost += cost [ i + 1 ] ;, shape=diamond]
	8[label=min_cost += cost [ i + 1 ], shape=rectangle]
	9[label=;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->7
	7->4
	8->9
	9->4
	7->8
	4->6
}",js,False
"function minCost(cost {
    cost.sort((a, b) => b - a);
    const n = cost.length;
    let min_cost = 0;

    for(let i = 0; i < n; i += 3) {
        min_cost += cost[i];
        if(i+1 < n) min_cost += cost[i+1];
    }

    return min_cost;
}","diGraph  {
	1[label=cost . sort ( ( a , b ) => b - a ) ;, shape=rectangle]
	2[label=const n = cost . length ;, shape=rectangle]
	3[label=let min_cost = 0 ;, shape=rectangle]
	4[label=for ( let i = 0 ; i < n ; i += 3 ), shape=hexagon]
	5[label=return min_cost ;, shape=parallelogram]
	6[label=min_cost += cost [ i ] ;, shape=rectangle]
	7[label=if ( i + 1 < n ) min_cost += cost [ i + 1 ] ;, shape=diamond]
	8[label=min_cost += cost [ i + 1 ], shape=rectangle]
	9[label=;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->7
	7->4
	8->9
	9->4
	7->8
	4->6
}",js,True
"function countSequences(differences, lower, upper) {
    let count = 0, n = differences.length;
    let hidden = new Array(n + 1);

    hidden[0] = lower;
    while (true) {
        let valid = true;
        for (let i = 1; i <= n; i++) {
            hidden[i] = hidden[i - 1] + differences[i - 1];
            if (hidden[i] < lower || hidden[i] > upper) {
                valid = false;
                break;
            }
        }
        if (valid) count++;

        if (hidden[0] === upper) break;
        hidden[0]++;
    }
    return count;
}","diGraph  {
	1[label=let count = 0 , n = differences . length ;, shape=rectangle]
	2[label=let hidden = new Array ( n + 1 ) ;, shape=rectangle]
	3[label=hidden [ 0 ] = lower ;, shape=rectangle]
	4[label=while (( true ) ), shape=hexagon]
	5[label=return count ;, shape=parallelogram]
	6[label=let valid = true ;, shape=rectangle]
	7[label=for ( let i = 1 ; i <= n ; i ++ ), shape=hexagon]
	8[label=if ( valid ) count ++ ;, shape=diamond]
	9[label=if ( hidden [ 0 ] === upper ) break ;, shape=diamond]
	10[label=hidden [ 0 ] ++ ;, shape=rectangle]
	11[label=hidden [ i ] = hidden [ i - 1 ] + differences [ i - 1 ] ;, shape=rectangle]
	12[label=if ( hidden [ i ] < lower || hidden [ i ] > upper ), shape=diamond]
	13[label=valid = false ;, shape=rectangle]
	14[label=break ;, shape=rectangle]
	15[label=count ++, shape=rectangle]
	16[label=;, shape=rectangle]
	17[label=break, shape=rectangle]
	18[label=;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->7
	7->8
	8->9
	9->10
	10->4
	11->12
	12->7
	13->14
	14->4
	12->13
	7->11
	15->16
	16->9
	8->15
	18->10
	9->17
	4->6
}",js,False
"function countSequences(differences, lower, upper) {
    let count = 0, n = differences.length;
    let hidden  new Array(n + 1);

    hidden[0] = lower;
    while (true) {
        let valid = true;
        for (let i = 1; i <= n; i++) {
            hidden[i] = hidden[i - 1] + differences[i - 1];
            if (hidden[i] < lower || hidden[i] > upper) {
                valid = false;
                break;
            }
        }
        if (valid) count++;

        if (hidden[0] === upper) break;
        hidden[0]++;
    }
    return count;
}","diGraph  {
	1[label=let count = 0 , n = differences . length ;, shape=rectangle]
	2[label=let hidden = new Array ( n + 1 ) ;, shape=rectangle]
	3[label=hidden [ 0 ] = lower ;, shape=rectangle]
	4[label=while (( true ) ), shape=hexagon]
	5[label=return count ;, shape=parallelogram]
	6[label=let valid = true ;, shape=rectangle]
	7[label=for ( let i = 1 ; i <= n ; i ++ ), shape=hexagon]
	8[label=if ( valid ) count ++ ;, shape=diamond]
	9[label=if ( hidden [ 0 ] === upper ) break ;, shape=diamond]
	10[label=hidden [ 0 ] ++ ;, shape=rectangle]
	11[label=hidden [ i ] = hidden [ i - 1 ] + differences [ i - 1 ] ;, shape=rectangle]
	12[label=if ( hidden [ i ] < lower || hidden [ i ] > upper ), shape=diamond]
	13[label=valid = false ;, shape=rectangle]
	14[label=break ;, shape=rectangle]
	15[label=count ++, shape=rectangle]
	16[label=;, shape=rectangle]
	17[label=break, shape=rectangle]
	18[label=;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->7
	7->8
	8->9
	9->10
	10->4
	11->12
	12->7
	13->14
	14->4
	12->13
	7->11
	15->16
	16->9
	8->15
	18->10
	9->17
	4->6
}",js,True
"function kHighestRankedItems(grid, pricing, start, k) {
    const m = grid.length, n = grid[0].length;
    const directions = [[1, 0], [-1, 0], [0, 1], [0, -1]];
    const res = [];
    const pq = [];
    const visited = Array.from({length: m}, () => Array(n).fill(false));

    pq.push([0, -grid[start[0]][start[1]], start[0], start[1]]);
    visited[start[0]][start[1]] = true;

    while (pq.length > 0 && k > 0) {
        const size = pq.length;
        for (let i = 0; i < size; i++) {
            const curr = pq.shift();
            const [steps, price, row, col] = curr;

            if (price >= pricing[0] && price <= pricing[1]) {
                res.push([row, col]);
                k--;
            }

            for (const [dr, dc] of directions) {
                const newRow = row + dr, newCol = col + dc;
                if (newRow >= 0 && newRow < m && newCol >= 0 && newCol < n && !visited[newRow][newCol]) {
                    visited[newRow][newCol] = true;
                    pq.push([steps + 1, -grid[newRow][newCol], newRow, newCol]);
                }
            }
        }
        pq.sort(([aSteps, aPrice], [bSteps, bPrice]) => aSteps * 1000000 - aPrice - (bSteps * 1000000 - bPrice));
    }

    return res;
}","diGraph  {
	1[label=const m = grid . length , n = grid [ 0 ] . length ;, shape=rectangle]
	2[label=const directions = [ [ 1 , 0 ] , [ - 1 , 0 ] , [ 0 , 1 ] , [ 0 , - 1 ] ] ;, shape=rectangle]
	3[label=const res = [ ] ;, shape=rectangle]
	4[label=const pq = [ ] ;, shape=rectangle]
	5[label=const visited = Array . from ( { length : m } , ( ) => Array ( n ) . fill ( false ) ) ;, shape=rectangle]
	6[label=pq . push ( [ 0 , - grid [ start [ 0 ] ] [ start [ 1 ] ] , start [ 0 ] , start [ 1 ] ] ) ;, shape=rectangle]
	7[label=visited [ start [ 0 ] ] [ start [ 1 ] ] = true ;, shape=rectangle]
	8[label=while (( pq . length > 0 && k > 0 ) ), shape=hexagon]
	9[label=return res ;, shape=parallelogram]
	10[label=const size = pq . length ;, shape=rectangle]
	11[label=for ( let i = 0 ; i < size ; i ++ ), shape=hexagon]
	12[label=pq . sort ( ( [ aSteps , aPrice ] , [ bSteps , bPrice ] ) => aSteps * 1000000 - aPrice - ( bSteps * 1000000 - bPrice ) ) ;, shape=rectangle]
	13[label=const curr = pq . shift ( ) ;, shape=rectangle]
	14[label=const [ steps , price , row , col ] = curr ;, shape=rectangle]
	15[label=if ( price >= pricing [ 0 ] && price <= pricing [ 1 ] ), shape=diamond]
	16[label=for ( const [ dr , dc ] of directions ) { const newRow = row + dr , newCol = col + dc ; if ( newRow >= 0 && newRow < m && newCol >= 0 && newCol < n && ! visited [ newRow ] [ newCol ] ) { visited [ newRow ] [ newCol ] = true ; pq . push ( [ steps + 1 , - grid [ newRow ] [ newCol ] , newRow , newCol ] ) ; } }, shape=rectangle]
	17[label=res . push ( [ row , col ] ) ;, shape=rectangle]
	18[label=k -- ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	7->8
	8->9
	10->11
	11->12
	12->8
	13->14
	14->15
	15->16
	16->11
	17->18
	18->16
	15->17
	11->13
	8->10
}",js,False
