code,cfg,lang,is_error
"public String capitalizeTitle(String title) {
    StringBuilder result = new StringBuilder();
    boolean newWord = true;
    
    for (int i = 0; i < title.length(); ++i) {
        char character = title.charAt(i);
        if (newWord && Character.isLetter(character)) {
            result.append(Character.toUpperCase(character));
            newWord = false;
        } else if (character == ' ') {
            result.append(character);
            newWord = true;
        } else {
            result.append(Character.toLowerCase(character));
        }
    }
    return result.toString();
}","diGraph capitalizeTitle {
	1[label=StringBuilder result = new StringBuilder ( ) ;, shape=rectangle]
	2[label=boolean newWord = true ;, shape=rectangle]
	3[label=for ( int i = 0 ; i < title . length ( ) ; ++ i ), shape=hexagon]
	4[label=return result . toString ( ) ;, shape=parallelogram]
	5[label=char character = title . charAt ( i ) ;, shape=rectangle]
	6[label=if ( newWord && Character . isLetter ( character ) ) else if ( character == ' ' ) { result . append ( character ) ; newWord = true ; } else { result . append ( Character . toLowerCase ( character ) ) ; }, shape=diamond]
	7[label=result . append ( Character . toUpperCase ( character ) ) ;, shape=rectangle]
	8[label=newWord = false ;, shape=rectangle]
	9[label=if ( character == ' ' ) else, shape=diamond]
	10[label=result . append ( character ) ;, shape=rectangle]
	11[label=newWord = true ;, shape=rectangle]
	12[label=result . append ( Character . toLowerCase ( character ) ) ;, shape=rectangle]
	1->2
	2->3
	3->4
	5->6
	7->8
	8->3
	6->7
	10->11
	11->3
	9->10
	12->3
	9->12
	6->9
	3->5
}",java,False
"public String capitalizeTitle(String title) {
    StringBuilder result = new StringBuilder();
    boolean newWord = true;
    
    for (int i = 0; i < title.length(); ++i) {
        char character = title.charAt(i);
        if (newWord && Character.isLetter(character)) {
            result.append(Character.toUpperCase(character));
            newWord = false;
        } else if (character == ' ') {
            result.append(character);
            newWord = true;
        } else {
            result.append(Character.toLowerCase(character));
        }
    }
    return result.toString()
}","diGraph capitalizeTitle {
	1[label=StringBuilder result = new StringBuilder ( ) ;, shape=rectangle]
	2[label=boolean newWord = true ;, shape=rectangle]
	3[label=for ( int i = 0 ; i < title . length ( ) ; ++ i ), shape=hexagon]
	4[label=return result . toString ( ) ;, shape=parallelogram]
	5[label=char character = title . charAt ( i ) ;, shape=rectangle]
	6[label=if ( newWord && Character . isLetter ( character ) ) else if ( character == ' ' ) { result . append ( character ) ; newWord = true ; } else { result . append ( Character . toLowerCase ( character ) ) ; }, shape=diamond]
	7[label=result . append ( Character . toUpperCase ( character ) ) ;, shape=rectangle]
	8[label=newWord = false ;, shape=rectangle]
	9[label=if ( character == ' ' ) else, shape=diamond]
	10[label=result . append ( character ) ;, shape=rectangle]
	11[label=newWord = true ;, shape=rectangle]
	12[label=result . append ( Character . toLowerCase ( character ) ) ;, shape=rectangle]
	1->2
	2->3
	3->4
	5->6
	7->8
	8->3
	6->7
	10->11
	11->3
	9->10
	12->3
	9->12
	6->9
	3->5
}",java,True
"public String capitalizeTitle(String title {
    StringBuilder result = new StringBuilder();
    boolean newWord = true;
    
    for (int i = 0; i < title.length(); ++i) {
        char character = title.charAt(i);
        if (newWord && Character.isLetter(character)) {
            result.append(Character.toUpperCase(character));
            newWord = false;
        } else if (character == ' ') {
            result.append(character);
            newWord = true;
        } else {
            result.append(Character.toLowerCase(character));
        }
    }
    return result.toString();
}","diGraph capitalizeTitle {
	1[label=StringBuilder result = new StringBuilder ( ) ;, shape=rectangle]
	2[label=boolean newWord = true ;, shape=rectangle]
	3[label=for ( int i = 0 ; i < title . length ( ) ; ++ i ), shape=hexagon]
	4[label=return result . toString ( ) ;, shape=parallelogram]
	5[label=char character = title . charAt ( i ) ;, shape=rectangle]
	6[label=if ( newWord && Character . isLetter ( character ) ) else if ( character == ' ' ) { result . append ( character ) ; newWord = true ; } else { result . append ( Character . toLowerCase ( character ) ) ; }, shape=diamond]
	7[label=result . append ( Character . toUpperCase ( character ) ) ;, shape=rectangle]
	8[label=newWord = false ;, shape=rectangle]
	9[label=if ( character == ' ' ) else, shape=diamond]
	10[label=result . append ( character ) ;, shape=rectangle]
	11[label=newWord = true ;, shape=rectangle]
	12[label=result . append ( Character . toLowerCase ( character ) ) ;, shape=rectangle]
	1->2
	2->3
	3->4
	5->6
	7->8
	8->3
	6->7
	10->11
	11->3
	9->10
	12->3
	9->12
	6->9
	3->5
}",java,True
"public String capitalizeTitle(String title) {
    StringBuilder result = new StringBuilder();
    boolean newWord = true;
    
    for (int i = 0; i < title.length); ++i) {
        char character = title.charAt(i);
        if (newWord && Character.isLetter(character)) {
            result.append(Character.toUpperCase(character));
            newWord = false;
        } else if (character == ' ') {
            result.append(character);
            newWord = true;
        } else {
            result.append(Character.toLowerCase(character));
        }
    }
    return result.toString();
}","diGraph capitalizeTitle {
	1[label=StringBuilder result = new StringBuilder ( ) ;, shape=rectangle]
	2[label=boolean newWord = true ;, shape=rectangle]
	3[label=for ( int i = 0 ; i < title . length ( ) ; ++ i ), shape=hexagon]
	4[label=return result . toString ( ) ;, shape=parallelogram]
	5[label=char character = title . charAt ( i ) ;, shape=rectangle]
	6[label=if ( newWord && Character . isLetter ( character ) ) else if ( character == ' ' ) { result . append ( character ) ; newWord = true ; } else { result . append ( Character . toLowerCase ( character ) ) ; }, shape=diamond]
	7[label=result . append ( Character . toUpperCase ( character ) ) ;, shape=rectangle]
	8[label=newWord = false ;, shape=rectangle]
	9[label=if ( character == ' ' ) else, shape=diamond]
	10[label=result . append ( character ) ;, shape=rectangle]
	11[label=newWord = true ;, shape=rectangle]
	12[label=result . append ( Character . toLowerCase ( character ) ) ;, shape=rectangle]
	1->2
	2->3
	3->4
	5->6
	7->8
	8->3
	6->7
	10->11
	11->3
	9->10
	12->3
	9->12
	6->9
	3->5
}",java,True
"public String capitalizeTitle(String title) {
    StringBuilder result = new StringBuilder();
    boolean newWord = true;
    
    for (int i = 0; i < title.length() ++i) {
        char character = title.charAt(i);
        if (newWord && Character.isLetter(character)) {
            result.append(Character.toUpperCase(character));
            newWord = false;
        } else if (character == ' ') {
            result.append(character);
            newWord = true;
        } else {
            result.append(Character.toLowerCase(character));
        }
    }
    return result.toString();
}","diGraph capitalizeTitle {
	1[label=StringBuilder result = new StringBuilder ( ) ;, shape=rectangle]
	2[label=boolean newWord = true ;, shape=rectangle]
	3[label=for ( int i = 0 ; i < title . length ( ) ; ++ i ), shape=hexagon]
	4[label=return result . toString ( ) ;, shape=parallelogram]
	5[label=char character = title . charAt ( i ) ;, shape=rectangle]
	6[label=if ( newWord && Character . isLetter ( character ) ) else if ( character == ' ' ) { result . append ( character ) ; newWord = true ; } else { result . append ( Character . toLowerCase ( character ) ) ; }, shape=diamond]
	7[label=result . append ( Character . toUpperCase ( character ) ) ;, shape=rectangle]
	8[label=newWord = false ;, shape=rectangle]
	9[label=if ( character == ' ' ) else, shape=diamond]
	10[label=result . append ( character ) ;, shape=rectangle]
	11[label=newWord = true ;, shape=rectangle]
	12[label=result . append ( Character . toLowerCase ( character ) ) ;, shape=rectangle]
	1->2
	2->3
	3->4
	5->6
	7->8
	8->3
	6->7
	10->11
	11->3
	9->10
	12->3
	9->12
	6->9
	3->5
}",java,True
"def capitalize_title(title):
    return ' '.join([word.capitalize() for word in title.split(' ')])","diGraph capitalize_title {
	1[label=return '   ' . join ( [ word . capitalize ( ) for word in title . split ( '   ' ) ] ), shape=parallelogram]
}",python,False
"def capitalize_titletitle):
    return ' '.join([word.capitalize() for word in title.split(' ')])","diGraph capitalize_title {
	1[label=return '   ' . join ( [ word . capitalize ( ) for word in title . split ( '   ' ) ] ), shape=parallelogram]
}",python,True
"def capitalize_title(title):
    return ' '.join([word.capitalize() for word in title.split' ')])","diGraph capitalize_title {
	1[label=return '   ' . join ( [ word . capitalize ( ) for word in title . split ( '   ' ) ] ), shape=parallelogram]
}",python,True
"def capitalize_title(title):
    return ' '.join([word.capitalize() f word in title.split(' ')])","diGraph capitalize_title {
	1[label=return '   ' . join ( [ word . capitalize ( ) for word in title . split ( '   ' ) ] ), shape=parallelogram]
}",python,True
"def capitalize_title(title):
    return ' '.join([word.capitalize() for word in title.split(' ')]","diGraph capitalize_title {
	1[label=return '   ' . join ( [ word . capitalize ( ) for word in title . split ( '   ' ) ] ), shape=parallelogram]
}",python,True
"public int maxTwinSum(ListNode head) {
    int sum = 0, max_sum = 0, i = 0;
    ListNode slow = head, fast = head;

    while (fast != null && fast.next != null) {
        fast = fast.next.next;
        i++;
    }

    for (int j = 0; j < i; j++) {
        sum = slow.val + fast.val;
        max_sum = Math.max(max_sum, sum);
        slow = slow.next;
        fast = fast.prev;
    }

    return max_sum;
}","diGraph maxTwinSum {
	1[label=int sum = 0 , max_sum = 0 , i = 0 ;, shape=rectangle]
	2[label=ListNode slow = head , fast = head ;, shape=rectangle]
	3[label=while ( ), shape=hexagon]
	4[label=for ( int j = 0 ; j < i ; j ++ ), shape=hexagon]
	5[label=return max_sum ;, shape=parallelogram]
	6[label=fast = fast . next . next ;, shape=rectangle]
	7[label=i ++ ;, shape=rectangle]
	8[label=sum = slow . val + fast . val ;, shape=rectangle]
	9[label=max_sum = Math . max ( max_sum , sum ) ;, shape=rectangle]
	10[label=slow = slow . next ;, shape=rectangle]
	11[label=fast = fast . prev ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->7
	7->3
	3->6
	8->9
	9->10
	10->11
	11->4
	4->8
}",java,False
"public int maxTwinSum(ListNode head) {
    int sum = 0, max_sum = 0, i = 0;
    ListNode slow = head, fast = head;

    while (fast != null && fast.next != null) {
        fast = fast.next.next;
        i++
    }

    for (int j = 0; j < i; j++) {
        sum = slow.val + fast.val;
        max_sum = Math.max(max_sum, sum);
        slow = slow.next;
        fast = fast.prev;
    }

    return max_sum;
}","diGraph maxTwinSum {
	1[label=int sum = 0 , max_sum = 0 , i = 0 ;, shape=rectangle]
	2[label=ListNode slow = head , fast = head ;, shape=rectangle]
	3[label=while ( ), shape=hexagon]
	4[label=for ( int j = 0 ; j < i ; j ++ ), shape=hexagon]
	5[label=return max_sum ;, shape=parallelogram]
	6[label=fast = fast . next . next ;, shape=rectangle]
	7[label=i ++ ;, shape=rectangle]
	8[label=sum = slow . val + fast . val ;, shape=rectangle]
	9[label=max_sum = Math . max ( max_sum , sum ) ;, shape=rectangle]
	10[label=slow = slow . next ;, shape=rectangle]
	11[label=fast = fast . prev ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->7
	7->3
	3->6
	8->9
	9->10
	10->11
	11->4
	4->8
}",java,True
"public int maxTwinSum(ListNode head) {
    int sum = 0, max_sum = 0, i = 0;
    ListNode slow = head, fast = head;

    while (fast != null && fast.next != null) {
        fast = fast.next.next;
        i++;
    }

    for (int j = 0; j < i; j++) {
        sum = slow.val + fast.val;
        max_sum = Math.max(max_sum, sum);
        slow  slow.next;
        fast = fast.prev;
    }

    return max_sum;
}","diGraph maxTwinSum {
	1[label=int sum = 0 , max_sum = 0 , i = 0 ;, shape=rectangle]
	2[label=ListNode slow = head , fast = head ;, shape=rectangle]
	3[label=while ( ), shape=hexagon]
	4[label=for ( int j = 0 ; j < i ; j ++ ), shape=hexagon]
	5[label=return max_sum ;, shape=parallelogram]
	6[label=fast = fast . next . next ;, shape=rectangle]
	7[label=i ++ ;, shape=rectangle]
	8[label=sum = slow . val + fast . val ;, shape=rectangle]
	9[label=max_sum = Math . max ( max_sum , sum ) ;, shape=rectangle]
	10[label=slow = slow . next ;, shape=rectangle]
	11[label=fast = fast . prev ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->7
	7->3
	3->6
	8->9
	9->10
	10->11
	11->4
	4->8
}",java,True
"public int maxTwinSum(ListNode head) {
    int sum = 0, max_sum = 0, i = 0;
    ListNode slow = head, fast = head;

    while (fast != null && fast.next != null) {
        fast = fast.next.next;
        i++;
    }

    for (int j = 0; j < i; j++) {
        sum = slow.val + fast.val;
        max_sum = Math.max(max_sum, sum);
        slow = slow.next;
        fast  fast.prev;
    }

    return max_sum;
}","diGraph maxTwinSum {
	1[label=int sum = 0 , max_sum = 0 , i = 0 ;, shape=rectangle]
	2[label=ListNode slow = head , fast = head ;, shape=rectangle]
	3[label=while ( ), shape=hexagon]
	4[label=for ( int j = 0 ; j < i ; j ++ ), shape=hexagon]
	5[label=return max_sum ;, shape=parallelogram]
	6[label=fast = fast . next . next ;, shape=rectangle]
	7[label=i ++ ;, shape=rectangle]
	8[label=sum = slow . val + fast . val ;, shape=rectangle]
	9[label=max_sum = Math . max ( max_sum , sum ) ;, shape=rectangle]
	10[label=slow = slow . next ;, shape=rectangle]
	11[label=fast = fast . prev ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->7
	7->3
	3->6
	8->9
	9->10
	10->11
	11->4
	4->8
}",java,True
"public int maxTwinSum(ListNode head) {
    int sum = 0, max_sum = 0, i = 0;
    ListNode slow = head, fast = head;

    while (fast != null && fast.next != null) {
        fast = fast.next.next;
        i++;
    }

    for (int j = 0; j < i; j++) {
        sum = slow.val + fast.val;
        max_sum  Math.max(max_sum, sum);
        slow = slow.next;
        fast = fast.prev;
    }

    return max_sum;
}","diGraph maxTwinSum {
	1[label=int sum = 0 , max_sum = 0 , i = 0 ;, shape=rectangle]
	2[label=ListNode slow = head , fast = head ;, shape=rectangle]
	3[label=while ( ), shape=hexagon]
	4[label=for ( int j = 0 ; j < i ; j ++ ), shape=hexagon]
	5[label=return max_sum ;, shape=parallelogram]
	6[label=fast = fast . next . next ;, shape=rectangle]
	7[label=i ++ ;, shape=rectangle]
	8[label=sum = slow . val + fast . val ;, shape=rectangle]
	9[label=max_sum = Math . max ( max_sum , sum ) ;, shape=rectangle]
	10[label=slow = slow . next ;, shape=rectangle]
	11[label=fast = fast . prev ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->7
	7->3
	3->6
	8->9
	9->10
	10->11
	11->4
	4->8
}",java,True
"def max_twin_sum(head):
    sum = 0
    max_sum = 0
    i = 0
    slow = head
    fast = head

    while fast and fast.next:
        fast = fast.next.next
        i += 1

    for j in range(i):
        sum = slow.val + fast.val
        max_sum = max(max_sum, sum)
        slow = slow.next
        fast = fast.prev

    return max_sum","diGraph max_twin_sum {
	1[label=sum = 0, shape=rectangle]
	2[label=max_sum = 0, shape=rectangle]
	3[label=i = 0, shape=rectangle]
	4[label=slow = head, shape=rectangle]
	5[label=fast = head, shape=rectangle]
	6[label=while ( ), shape=hexagon]
	7[label=for j in range ( i ) :, shape=hexagon]
	8[label=return max_sum, shape=parallelogram]
	9[label=fast = fast . next . next, shape=rectangle]
	10[label=i += 1, shape=rectangle]
	11[label=sum = slow . val + fast . val, shape=rectangle]
	12[label=max_sum = max ( max_sum , sum ), shape=rectangle]
	13[label=slow = slow . next, shape=rectangle]
	14[label=fast = fast . prev, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	7->8
	9->10
	10->6
	6->9
	11->12
	12->13
	13->14
	14->7
	7->11
}",python,False
"def max_twin_sum(head):
    sum = 0
    max_sum = 0
    i = 0
    slow = head
    fast = head

    while fast and fast.next:
        fast = fast.next.next
        i += 1

    for j in range(i):
        sum = slow.val + fast.val
        max_sum = max(max_sum sum)
        slow = slow.next
        fast = fast.prev

    return max_sum","diGraph max_twin_sum {
	1[label=sum = 0, shape=rectangle]
	2[label=max_sum = 0, shape=rectangle]
	3[label=i = 0, shape=rectangle]
	4[label=slow = head, shape=rectangle]
	5[label=fast = head, shape=rectangle]
	6[label=while ( ), shape=hexagon]
	7[label=for j in range ( i ) :, shape=hexagon]
	8[label=return max_sum, shape=parallelogram]
	9[label=fast = fast . next . next, shape=rectangle]
	10[label=i += 1, shape=rectangle]
	11[label=sum = slow . val + fast . val, shape=rectangle]
	12[label=max_sum = max ( max_sum , sum ), shape=rectangle]
	13[label=slow = slow . next, shape=rectangle]
	14[label=fast = fast . prev, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	7->8
	9->10
	10->6
	6->9
	11->12
	12->13
	13->14
	14->7
	7->11
}",python,True
"def max_twin_sum(head:
    sum = 0
    max_sum = 0
    i = 0
    slow = head
    fast = head

    while fast and fast.next:
        fast = fast.next.next
        i += 1

    for j in range(i):
        sum = slow.val + fast.val
        max_sum = max(max_sum, sum)
        slow = slow.next
        fast = fast.prev

    return max_sum","diGraph max_twin_sum {
	1[label=sum = 0, shape=rectangle]
	2[label=max_sum = 0, shape=rectangle]
	3[label=i = 0, shape=rectangle]
	4[label=slow = head, shape=rectangle]
	5[label=fast = head, shape=rectangle]
	6[label=while ( ), shape=hexagon]
	7[label=for j in range ( i ) :, shape=hexagon]
	8[label=return max_sum, shape=parallelogram]
	9[label=fast = fast . next . next, shape=rectangle]
	10[label=i += 1, shape=rectangle]
	11[label=sum = slow . val + fast . val, shape=rectangle]
	12[label=max_sum = max ( max_sum , sum ), shape=rectangle]
	13[label=slow = slow . next, shape=rectangle]
	14[label=fast = fast . prev, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	7->8
	9->10
	10->6
	6->9
	11->12
	12->13
	13->14
	14->7
	7->11
}",python,True
